h1,h2
32.366007626490685,6.98725535897659
32.535096204432215,6.990792470107119
32.70419240864868,6.994322130189409
32.873296185156214,6.997844392114431
33.042407480644776,7.0013593081942656
31.2161687454566,7.695556824720594
31.385148723618297,7.699205100087354
31.554137078096183,7.702845178334686
31.723133745423958,7.706477121842979
31.892138662989606,7.710100992151149
32.0611517690188,7.713716849971539
32.230173002558416,7.7173247552066675
32.399202303460626,7.720924766964754
32.56823961236761,7.724516943573512
32.737284870695895,7.728101342595721
32.90633802062226,7.731678020841149
33.07539900506921,7.735247034379569
31.250306669640594,8.431682754458448
31.41923042813094,8.435390411410227
31.588162942751907,8.439089489598954
31.757104145194237,8.44278005622475
31.92605396809585,8.44646217755316
32.09501234502245,8.450135918935533
32.263979210448895,8.453801344827099
32.43295449974075,8.45745851880603
32.601938149136615,8.461107503590695
32.77093009573067,8.464748361057424
32.93993027745526,8.468381152258386
33.108938633064355,8.47200593743862
31.28503346519063,9.170167051566924
31.453898251586914,9.173936315374956
31.622772204626894,9.177696589327386
31.79165525061089,9.181447945984191
31.96054731689189,9.185190456867513
32.12944833185399,9.188924192482474
32.29835822488985,9.192649222340517
32.46727692638004,9.19636561497947
32.636204367673365,9.200073437954808
32.805140481071426,9.203772757776035
32.974085199802445,9.20746364013885
33.14303845800451,9.211146149858331
31.320367154073192,9.910615620026757
31.48917001326769,9.914449012473591
31.657982483704068,9.918272970872783
31.826804485662212,9.922087573754737
31.995635940598387,9.925892898488014
32.16447677111889,9.929689021307475
32.33332690095606,9.933476017336195
32.50218625494282,9.93725396061378
32.671054758989065,9.941022924119007
32.83993234005844,9.944782979793326
33.00881892614384,9.948534198567287
33.177714446244316,9.952276650383892
31.356329443988166,10.652705083295762
31.525067190561447,10.656605426205179
31.693815030979067,10.660495853881315
31.862572878780988,10.664376451540107
32.031340648824404,10.668247303099637
32.2001182572537,10.672108491209276
32.36890562147117,10.67596009727865
32.537702660107385,10.679802201508853
32.706509292991775,10.683634882922007
32.875325441126066,10.687458219385054
33.044151026659975,10.691272287607855
33.21298597318167,10.695077161705326
31.392945545068603,11.396163848001772
31.561614732774817,11.400134275983248
31.730294539483918,11.404094265870867
31.898984871158483,11.40804391039123
32.06768563525498,11.411983300669913
32.23639674071592,11.415912526144451
32.40511809790644,11.419831675072784
32.57384961859303,11.423740834331658
32.7425912159127,11.427640089442386
32.91134280433105,11.431529524630605
33.08010429959537,11.43540922289136
33.24887561866038,11.439279266106801
31.430244166732834,12.140758873330634
31.598841053973118,12.144802854147704
31.767449133313516,12.148835826686437
31.936068302208263,12.15285789203822
32.10469845979852,12.15686914962833
32.27333950687314,12.160869697256615
32.441991345821506,12.164859631157027
32.61065388059051,12.168839046046468
32.77932701662641,12.172808035205353
32.948010660804506,12.176766690577585
33.116704721333285,12.180715102911329
33.285409107610334,12.184653361982846
31.46825764097853,12.886286177320095
31.636778150208123,12.89040754692519
31.805310487360813,12.894517261195078
31.973854523673587,12.898615477884052
32.142410156716764,12.902702282688939
32.31097727802169,12.906777782635752
32.479555780906985,12.910842083033089
32.6481455604052,12.914895287564788
32.81674651316966,12.91893749841592
32.9853585373531,12.922968816440996
33.1539815324633,12.926989341321239
33.32261540092216,12.930999166902057
31.507022194673503,13.632563687040475
31.675461868022154,13.636766683197582
31.843914049161164,13.640957364365722
32.01237861484462,13.645135852191807
32.1808554565236,13.649302233853383
32.349344430867326,13.653456691547891
32.51784543249724,13.657599308806768
32.68635834623376,13.661730199609714
32.85488305903698,13.66584947506402
33.023419460394514,13.669957242716164
33.191967440950144,13.674053610675783
33.360526892333354,13.67813868666141
31.546578265239624,14.379425869951543
31.71493220883995,14.383715183329873
31.883299418595072,14.387991429240108
32.051679758627714,14.392254741876734
32.22007311062545,14.396505216507334
32.38847931419005,14.400743055679525
32.55689825496619,14.404968348875455
32.725329806708686,14.40918122068785
32.89377384526813,14.413381793834958
33.06223024825492,14.417570189640413
33.23069889458197,14.421746528532791
33.39917966467384,14.425910928732735
31.58697099001148,15.12671935734507
31.755233810760497,15.131100189266732
31.923510736183786,15.135467121733656
32.09180161598996,15.139820303098306
32.26010632059793,15.14415983869099
32.42842467057698,15.148485952085206
32.596756540645586,15.152798743229686
32.76510179123093,15.157098350282386
32.93346028487652,15.161384909608516
33.101831886051784,15.16565855575469
33.27021646294156,15.169919417392508
33.43861392034951,15.17416754893181
31.628250789506406,15.87429939435775
31.796416519540905,15.878777527985989
31.964597285267697,15.883240838947373
32.13279291965928,15.887689492280659
32.30100327992467,15.892123605107182
32.46922816462376,15.89654342586571
32.637467435707784,15.900949065946817
32.805720938124274,15.90534067914478
32.97398851972891,15.909718416039231
33.14227003052418,15.914082425073955
33.31056536927122,15.918432770704529
33.47887427508144,15.922770145292565
31.670474100814207,16.622026794412868
31.838536106597104,16.626608683623267
32.00661418622021,16.63117472104669
32.17470815312943,16.635725091219456
32.34281784887066,16.640259926069486
32.51094304680562,16.6447795011533
32.679083593932674,16.649283941741174
32.84723931863089,16.653773417150934
33.01541004721698,16.658248102817513
33.183595669835995,16.662708076718808
33.351795682252664,16.66715402322902
33.52001035738945,16.67158542164995
31.71370428494624,17.36976520063265
31.881655157427147,17.374458075057547
32.04962326693206,17.379133944927972
32.21760843012418,17.38379296524876
32.385610391200224,17.38843544437238
32.55362897372333,17.393061528434576
32.721663982455645,17.39767140982193
32.88971521688326,17.402265293193
33.0577825503469,17.406843280922796
33.22586540347431,17.411406153538184
33.393964143489384,17.415953175010664
33.562078423514166,17.420484879720448
31.758012749638166,18.117378500676963
31.92584417047988,18.12219049609295
32.09369413854387,18.12698418874134
32.261562446438724,18.13175975887377
32.42944880625768,18.136517544627388
32.597353019869125,18.141257714293705
32.765274860469994,18.145980496900247
32.93321417161246,18.15068603610378
33.10117032111329,18.15537515615454
33.269143700152355,18.160047067101157
33.437133911398526,18.164702393160265
33.605140755801735,18.169341299046252
31.803480344723805,18.864728259544044
31.9711829216666,18.869668578910527
32.13890556037053,18.874589069213478
32.30664793349874,18.879490109707756
32.47440980602676,18.88437190547959
32.64219092171801,18.88923471082916
32.80999108370214,18.89407872150383
32.9778096033504,18.8989048073818
33.145646891006024,18.90371214573197
33.31350249242023,18.9085014376281
33.48137618070932,18.913272871593144
33.64926769954011,18.918026712836795
31.85019910834757,19.61167102733631
32.01776217035983,19.616750141892165
32.185346989040575,19.6218077513293
32.35295318990841,19.62684427948497
32.52058051102731,19.63185995519299
32.68822870655067,19.63685503231929
32.85589702295007,19.64183043890237
33.023585884415624,19.646785329434096
33.19129477165235,19.651720480987194
33.35902342350055,19.656636114750764
33.5267715471743,19.661532531195054
33.69453889341514,19.666409975470696
31.766769983294203,2.0619819476252372
31.93615680029265,2.065131427648079
32.105549567089724,2.068275300136869
32.27494824768452,2.0714135993601266
32.444352806463385,2.0745463592144215
32.61376320819439,2.077673613230241
32.78317941802071,2.0807953945777222
32.95260140145538,2.083911736072294
33.122029124375096,2.087022670180161
33.29146255301524,2.0901282290237275
33.46090165396362,2.0932284443868503
33.630346394155936,2.096323347720048
31.794902091433045,2.71551442572565
31.964253315195645,2.7187307613925835
32.13361067814492,2.7219412310207236
32.302974142366736,2.7251458711451204
32.47234367036345,2.7283447178969293
32.641719225047225,2.73153780700994
32.81110076973336,2.7347251738268645
32.98048826813397,2.7379068533056046
33.14988168435184,2.741082880025312
33.31928098287419,2.744253288192334
33.48868612856676,2.747418111646088
33.6580970866679,2.750577383864736
31.82435625528906,3.402571556180243
31.993668860519314,3.4058453022361608
32.16298781555228,3.40911293406613
32.33231308029806,3.4123744905587015
32.50164461511682,3.4156300101635373
32.67098238081137,3.4188795308985815
32.840326338620116,3.4221230903571143
33.00967645020971,3.425360725714616
33.179032677668545,3.428592473735531
33.34839498349975,3.4318183707798773
33.517763330614706,3.4350384528096765
33.687137682326465,3.4382527553952866
31.854579514802985,4.105491138278401
32.0238513153913,4.108818532896914
32.19312969385519,4.112139562083036
32.36241460769276,4.115454267236808
32.531706014890375,4.118762689280473
32.70100387391428,4.1220648686666
32.87030814370279,4.1253608453858455
33.03961878365859,4.128650658974591
33.2089357536408,4.131934348522527
33.3782590139578,4.135211952679902
33.547588525359714,4.138483509664721
33.71692424903142,4.141749057269741
31.885435127720857,4.818635008200289
32.054664099696645,4.822014645438028
32.22389989496126,4.825387656548328
32.39314246835389,4.828754085647694
32.56239177524498,4.8321139763315895
32.73164777152708,4.835467371683234
32.90091041360609,4.838814314282387
33.07017965839241,4.842154846214027
33.23945546329263,4.845489009076456
33.40873778620105,4.848816843989614
33.57802658549166,4.852138391603088
33.747321820010114,4.855453692103842
31.916866907476575,5.539085912719061
32.08605104189937,5.542517604215449
32.255242263138925,5.545942395570293
32.42444052310669,5.5493603338587345
32.59364577429385,5.5527714655858835
32.76285796976134,5.55617583669692
32.93207706312987,5.5595734925867335
33.10130300857016,5.562964478109568
33.27053576079353,5.566348837588227
33.43977527504254,5.569726614823222
33.6090215070821,5.573097853101678
33.77827441319043,5.576462595205948
31.948850366663493,6.265067751434636
32.11798760568233,6.268552041251506
32.28713221442739,6.272029140651357
32.45628414158611,6.275499099947661
32.62544333648101,6.2789619688288525
32.794609749058225,6.282417796370002
32.963783329876385,6.285866631043267
33.13296403009578,6.289308520729336
33.30215180146748,6.292743512727825
33.4713465963232,6.296171653767355
33.640548367565,6.299592990015952
33.809757068655244,6.303007567091202
31.981377085284,6.995392621803618
32.15046528543836,6.998930559739181
32.31956115914141,7.002460998443414
32.48866465152675,7.005983991791358
32.65777570842524,7.009499592971598
32.826894276351766,7.013007854500067
32.99602030249274,7.016508828232443
33.1651537346939,7.020002565376112
33.33429452144801,7.023489116502167
33.50344261188302,7.026968531558292
33.6725979557509,7.030440859878716
33.841760503417454,7.033906150169065
32.01444816617385,7.729214347326945
32.183485070656396,7.732807364526293
32.35252997533069,7.736392552529694
32.52158282140394,7.7399699691257995
32.690643550851036,7.743539671346155
32.85971210640012,7.7471017154802375
33.028788431518066,7.7506561570886126
33.19787247039677,7.754203051017309
33.366964167939486,7.757742451410164
33.53606346974757,7.7612744117220025
33.705170322107584,7.764798984730016
33.87428467197887,7.768316222545205
32.04807113089052,8.465900998452755
32.21705434656071,8.469550844537496
32.386045914086026,8.473192507801395
32.55504577032603,8.476826050360037
32.72405385298865,8.480451533492499
32.89307010061359,8.484069017657541
33.06209445255583,8.48767856251063
33.23112684897033,8.491280226918803
33.40016723079566,8.494874068977936
33.569215539739716,8.498460146026268
33.7382717182644,8.50203851466029
33.90733570957078,8.505609230750453
32.08225828475623,9.204963032813053
32.25118526007844,9.20867174382481
32.420120966483786,9.212371892007043
32.5890653360075,9.216063544274972
32.75801830162524,9.219746766616025
32.926979797233635,9.223421624109697
33.0959497576316,9.227088180946224
33.264928118501885,9.230746500445061
33.433914816393404,9.23439664507202
33.60290978870347,9.238038676453868
33.77191297366845,9.241672655257542
33.94092431034075,9.245298641399657
32.11702583776162,9.946009570709407
32.28589384029336,9.949779455982368
32.454770983640124,9.953540368830616
32.62365719446715,9.957292381495018
32.79255240048597,9.961035565184035
32.9614565304327,9.964769990094556
33.13036951404647,9.968495725434185
33.299291282048465,9.97221283944249
33.46822176612144,9.975921399410986
