theta,omega
2.805903763202469,0.2672361174405778
2.897396919996138,0.2758917110226262
2.988900853056615,0.28475901212710114
3.08041186867188,0.2937642078190055
3.171926248329205,0.3028323086263484
-3.1083701472153753,0.3316734548272722
-3.0168562226740816,0.34072806471200057
-2.925346526358895,0.3496934604514431
-2.833844771687226,0.358494998120203
-2.7423546112852737,0.3670594447679239
-2.6508796763220457,0.3753154820743725
-2.559423365990161,0.3831944797814349
-2.467988972891515,0.39063091385899396
-2.3765795680278634,0.3975631214419664
-2.2851980624238286,0.40393355180773716
-2.1938471181901336,0.40968941299732464
-2.102529129800066,0.4147831073562009
-2.0112462318350905,0.4191725510210989
-1.9200002602440724,0.4228215632515622
-1.8287927463968299,0.4257001778094303
-1.7376249012552396,0.4277848321675331
-1.646497629176889,0.4290585611935053
-1.5554113949997859,0.4295112103904383
-1.4643664622261456,0.42913939319769945
-1.373362685790562,0.42794655384851665
-1.282399581514945,0.42594293738539396
-1.1914763337199226,0.42314548129963314
-1.100591791948607,0.41957767042545135
-1.009744492145515,0.4152693260343309
-0.9189326610861771,0.41025635261854937
-0.8281542334902342,0.4045804319129357
-0.7374068686593782,0.39828867541811497
-0.6466879699392121,0.3914332315740986
-0.5559947066555903,0.38407085131400853
-0.465324037293109,0.376262420534658
-0.3746727353189873,0.36807245838304575
-0.284037413875043,0.3595685898787705
-0.1934145564383742,0.35082099518576043
-0.10280054282623406,0.3419018363225436
-0.012191680842831992,0.33288466767771335
0.07841576449619125,0.32384384012973627
0.16902553970511977,0.3148538959830533
0.2596413669025684,0.30598896688874194
0.3502669258016627,0.2973221661834987
0.44090581644843296,0.28892499757629037
0.5315615259864886,0.2808667732661139
0.6222374044009628,0.2732140469468878
0.7129366359988467,0.2660300703154815
0.803662210392105,0.25937427811334735
0.8944169102444763,0.25330178282963767
0.9852032647860384,0.24786294873971929
1.0760235524812882,0.24310294229337318
1.1668797690946155,0.2390613727947143
1.257773614241955,0.2357719456364925
1.3487064761152283,0.23326221377993295
1.439679423382712,0.23155327150599292
1.5306931909548231,0.23065964011608975
1.6217481877797617,0.23058908431925018
1.7128444491887083,0.23134254073568092
1.8039816802877668,0.23291416527964845
1.8951592760070344,0.23529128676917632
1.986376277936443,0.238454519662023
2.0776314078026705,0.24237793207369457
2.1689230347323605,0.24702925261972
2.2602492591208647,0.2523701157903754
2.351607882776747,0.2583563809045806
2.442996466121329,0.26493845964311613
2.534412240043432,0.272061851275967
2.6258522843445404,0.27966741329758876
2.7173134517855453,0.28769197149926784
2.8087923874191922,0.2960688512540835
2.9002856753641177,0.30472831141352025
2.9917897009946715,0.31359831694221635
3.08330076978574,0.32260503172263416
3.174815159964287,0.3316734548272637
-3.10548123579343,0.3605145939855467
-3.0139673391178525,0.3695682992915074
-2.9224577105558325,0.37853159786142904
-2.8309560585047655,0.387329864106194
-2.739466085320747,0.3958898526626882
-2.647991287132858,0.4041403964550614
-2.556535194440699,0.4120128002484535
-2.465101056348402,0.4194416318390632
-2.373691934020379,0.4263652934334786
-2.2823107403334517,0.43272630563149245
-2.1909601348281287,0.4384719578521764
-2.099642508801291,0.4435547337215727
-2.0083599932700973,0.44793263430304747
-1.9171144236310895,0.45156960246132205
-1.8259073248843876,0.45443574478181376
-1.7347399070854161,0.4565076122079573
-1.6436130698492992,0.4577683296410751
-1.5525272670216752,0.45820789839199016
-1.4614827739618328,0.45782299424583817
-1.3704794315670052,0.4566171840627363
-1.2795167536892855,0.4546008209967161
-1.1885939216470898,0.4517909473208855
-1.0977097814577308,0.4482111502352394
-1.0068628657985121,0.44389134945625247
-0.9160513982756688,0.4388675435009065
-0.8252733105816612,0.43318150314590315
-0.7345262593527372,0.4268804222472916
-0.6438076452744373,0.4200165256047755
-0.5531146353236907,0.4126466331424218
-0.46244418588695796,0.4048316920107802
-0.37179306936433004,0.39663627300071186
-0.2811578955228551,0.38812804846663024
-0.19053514850849418,0.379377231969391
-0.09992120651118722,0.37045601209047707
-0.009312376763431397,0.36143795999063816
0.08129507599472442,0.35239743376990407
0.17190489812661558,0.3434089732935579
0.26252081367245816,0.3345466967306466
0.35314649611885535,0.3258836992553126
0.4437855490808155,0.317491450428215
0.5344414570725354,0.30943922360676207
0.6251175684604173,0.3017935236489324
0.7158170656425291,0.2946175449896815
0.8065429359993456,0.2879706572677723
0.8972979597495304,0.2819079001511232
0.9880846635703061,0.27647955824855386
1.0789053230337666,0.27173071209338495
1.1697619321419126,0.26770086704320817
1.260656183529109,0.26442366952619634
1.351589465546247,0.26192653439406327
1.442562842312175,0.260230464450513
1.5335770448835693,0.2593498751485505
1.6246324754912873,0.2592924225211325
1.7157291780324238,0.26005894010502734
1.8068668461991284,0.26164346160228624
1.8980448601660775,0.2640332230383377
1.9892622715020007,0.2672087278140271
2.0805177946413145,0.27114394325413477
2.171809797225676,0.27580649694547726
2.2631363753777807,0.2811579303409462
2.3544953279337126,0.28715401412389907
2.4458842139280446,0.29374507891776713
2.537300258999859,0.3008765460248809
2.6287405421394414,0.30848920607741737
2.7202019140566365,0.31651982505507414
2.811681013891351,0.32490167788543184
2.9031744324116766,0.33356498034135795
2.9946785329485976,0.3424376749795481
3.0861896712876478,0.35144587413474127
3.1777040713862363,0.36051459398553903
-3.1025923246232647,0.3893557255172778
-3.0110784564467235,0.3984085009834335
-2.919568896294305,0.4073696773725938
-2.828067346818419,0.41616464784494833
-2.7365775215237047,0.4247201917733902
-2.6451029005702837,0.4329651816498285
-2.55364705744015,0.44083092685493874
-2.4622131440426367,0.44825217805656103
-2.3708043047275855,0.4551672744772587
-2.2794234296031894,0.46151884075998684
-2.1880731568240894,0.46725427842964595
-2.09675589349806,0.4723261218705743
-2.0054737618383585,0.4766924769250379
-1.9142285930861793,0.4803173816784974
-1.8230219095008413,0.4831710440938645
-1.731854947297269,0.48523008377074783
-1.6407285032512349,0.48647783829446994
-1.5496431470007241,0.48690430955806524
-1.4585990926816093,0.48650631948413287
-1.3675961840938968,0.48528754237057414
-1.2766339325686926,0.4832584384112445
-1.1857115160366551,0.4804361553351543
-1.094827777186265,0.47684438228491177
-1.0039812453755883,0.4725131374092439
-0.9131701410436734,0.4674785131484053
-0.8223923928651649,0.4617823691127174
-0.7316456547973528,0.4554719815233889
-0.6409273248810472,0.44859965133471996
-0.5502345677478522,0.44122226730283176
-0.45956433768920707,0.43340083766287435
-0.36891340509640047,0.4251999856680037
-0.2782783792915193,0.4166874278197502
-0.18765574206209634,0.40793341385458787
-0.09704187103961533,0.3990101577459354
-0.0064330728831082,0.3899912472213074
0.08417438794485661,0.38095104740118413
0.1747842576790707,0.3719640955045148
0.26540026062955097,0.36310449700110714
0.3560260687100566,0.354445325829012
0.4466652845746997,0.3460580200158285
0.5373213915826126,0.33801181296535016
0.6279977364772878,0.3303731605168555
0.718697499743606,0.3232051996700007
0.8094236665338957,0.3165672347885194
0.9001790146242292,0.3105142325232797
0.9909660681010497,0.30509639778798436
1.0817870996622492,0.3003587250171574
1.1726441004514716,0.2963406280055862
1.263538759398085,0.29307565652991807
1.3544724617370265,0.2905911249570156
1.4454462681237674,0.28890793194281883
1.5364609058010348,0.2880403870836644
1.627516771474571,0.28799603811881014
1.718613913708705,0.2887756144285489
1.8097520161471166,0.2903730309464127
1.9009304516913414,0.29277542270614054
1.9921482716874757,0.2959631904591713
2.0834041752901293,0.2999101991653418
2.174696565587383,0.3045839713741325
2.2660234970897513,0.30994595996109975
2.357382778094338,0.31595184558346173
2.4487719343664063,0.3225519085405598
2.540188282096069,0.32969140042325246
2.6316288035051407,0.3373111371288514
2.7230903792714765,0.34534779435738877
2.814569642580753,0.3537345967684037
2.9060631911137818,0.3624017172170537
2.9975673824000832,0.37127706611643213
3.089078573142782,0.38028673444175964
3.1805929825564063,0.3893557255172712
-3.0997034145190496,0.41819685403927825
-3.00818957469952,0.4272486692000046
-2.916680083619402,0.43620769839707496
-2.8251786389601117,0.4449993478807554
-2.7336889603162295,0.45355042400043905
-2.6422145669882293,0.46178979585777663
-2.5507588970933446,0.46964894408902585
-2.4593252360243274,0.47706255208735066
-2.367916680146776,0.48396906409814394
-2.276536117647732,0.4903111794660588
-2.1851861841259552,0.4960363743819073
-2.093869283386543,0.5010972622191414
-2.0025875361950645,0.5054520691859682
-1.9113427684200324,0.5090649007031494
-1.820136499778,0.5119060756560497
-1.7289699538984948,0.5139522893887449
-1.6378439446983981,0.5151870734428783
-1.5467590345227884,0.5156004438508521
-1.4557154184012469,0.5151893689069782
-1.3647129434891998,0.5139576285581956
-1.2737511181323318,0.511915789834306
-1.1828291168844833,0.5090811055518907
-1.0919457791273401,0.5054773668335399
-1.0010996308673703,0.5011346901996134
-0.9102888893786371,0.49608926191097547
-0.819511480331648,0.4903830302181272
-0.7287650549839675,0.484063353689658
-0.6380470087496161,0.4771826092419713
-0.5473545039187769,0.4697977543037914
-0.4566844929473896,0.4619698575831308
-0.36603374352358903,0.4537635958910138
-0.27539886514902595,0.44524672849836383
-0.18477633707536706,0.43648954141546853
-0.09416253639297573,0.4275642738737876
-0.003553769187371271,0.41854452996172664
0.08705370035465378,0.40950468161528186
0.17766361834957933,0.4005192632012753
0.2682797092473838,0.39166236738051635
0.3589056435875248,0.3830070464676423
0.4495450229412348,0.3746247068813741
0.5402013295270307,0.36658454185903105
0.6308779084609513,0.3589529580389139
0.7215779383105588,0.3517930348117736
0.81230440200348,0.3451640110938677
0.9030600748769937,0.339120780326102
0.9938474783856431,0.33371346769475924
1.0846688823732824,0.3289869813546204
1.1755262751207582,0.32498064332834425
1.2664213418539731,0.3217279068504659
1.3573554646904797,0.31925598561868074
1.448329700821518,0.31758567406985866
1.5393447737027217,0.3167311759545693
1.6304010751907565,0.31669993092464743
1.7214986562337835,0.31749256362902145
1.8126371894119389,0.31910287238644186
1.9038160510868816,0.32151788548382876
1.995034278660163,0.3247179072976091
2.086290575752289,0.3286766954331358
2.1775833398505844,0.333361675543654
2.268910624279481,0.3387342042442373
2.3602702332778094,0.34474987483217207
2.451659689895305,0.35135888538890736
2.5430763093427236,0.3585064139764428
2.634517068456821,0.36613320592844834
2.725978847467615,0.37417587885142045
2.817458273439495,0.38256760734097395
2.9089519514452706,0.3912385214496923
3.0004562328083066,0.40011649980056513
3.091967475311963,0.40912761203444586
3.1834818926606228,0.4181968540392908
-3.0968145039324897,0.4470379680376333
-3.0053006939182727,0.4560888033605731
-2.9137912725791137,0.46504566035481754
-2.8222899355468183,0.4738339624601321
-2.730800401657514,0.482380548833944
-2.6393261939119133,0.4906143199217503
-2.5478707418954056,0.49846680563434065
-2.4564373322982704,0.5058727534758691
-2.365029069465211,0.5127706502068399
-2.2736488105318258,0.5191033088944681
-2.1822992162516583,0.524818235086269
-2.090982679637969,0.5298681737841909
-1.9997013161556905,0.5342114108489172
-1.9084569492536896,0.5378121593319047
-1.8172510944044125,0.5406408392173364
-1.726084971355014,0.5426742099621976
-1.6349593992708438,0.5438960289285794
-1.5438749294523069,0.5442963007667962
-1.4528317511048878,0.5438721426205675
-1.3618297097155267,0.5426274428633365
-1.2708683103799532,0.5405728754284276
-1.1799467241869972,0.5377257981828103
-1.0890637872747293,0.534110104143126
-0.9982180222653995,0.5297560081368797
-0.907407643269923,0.5246997901427045
-0.8166305729718912,0.5189834868670029
-0.725884459903111,0.5126545391895592
-0.6351666968705763,0.505765399804635
-0.5444744438267562,0.4983730946542575
-0.4538046519596182,0.4905387518811686
-0.363154084623205,0.4823271042327294
-0.2725193530699166,0.4738059510657378
-0.18189693352820652,0.4650456152302993
-0.09128320255437967,0.45611836106331854
-0.0006744656618576633,0.44709780880795724
0.08993301323466549,0.43805833700783975
0.18054298013668366,0.42907447697270473
0.27115915958379877,0.4202203084090299
0.3617852207636173,0.4115688617335471
0.45242476419183464,0.40319151156618294
0.5430812709162705,0.39515741080414063
0.6337580844211619,0.38753291670201795
0.7244583813523203,0.3803810508686329
0.8151851424162145,0.3737609866002238
0.9059411405162944,0.36772754393744
0.9967288944315879,0.3623307683029278
1.0875506711735228,0.35761548139283017
1.1784084561560833,0.3536209132610375
1.2693039309015814,0.3503804206862783
1.360238474409356,0.34792111652494
1.451213140408676,0.3462636909154533
1.5422286485834953,0.34542224179013986
1.6332853863598966,0.34540410058451165
1.7243834056146317,0.34620978762615007
1.815522369409954,0.3478329839243138
1.9067016593113515,0.3502606110881469
1.9979202926638688,0.35347287804395944
2.089176982580945,0.35744343446068605
2.1804701047985016,0.3621396110191556
2.2717977569739802,0.3675226627863629
2.3631576935049208,0.3735481014227583
2.454547449964198,0.3801660410215119
2.5459643407753694,0.38732158618216256
2.6374053370123383,0.3949554119508622
2.728867318672704,0.40300407798504473
2.820346906407483,0.4114007090453546
2.911840713374938,0.42007539245019493
3.0033450841223823,0.4289559754311208
3.094856377328939,0.43796850643082225
3.186370803247186,0.4470379680376442
-3.0939255937618757,0.4758790729129746
-3.0024118140501734,0.48492890797894994
-2.910902463226719,0.493883562670525
-2.8194012333957197,0.5026684931410398
-2.7279118488324006,0.5112105647630489
-2.6364378232619576,0.5194387080331796
-2.5449825898199374,0.5272845184858095
-2.4535494328458216,0.5346827817521241
-2.3621414535768968,0.5415720579303896
-2.2707615081438006,0.5478952286056302
-2.1794122543872434,0.5535998815121479
-2.088096081139463,0.5586388463367159
-1.9968151013772433,0.562970501659482
-1.9055711347419662,0.566559157491479
-1.8143656127706684,0.5693752866558469
-1.7231999936784475,0.571395952500145
-1.6320748627961266,0.5726047082256732
-1.5409908316464223,0.5729918803691514
-1.4499480907848055,0.572554640697594
-1.3589464827760023,0.5712969854020395
-1.2679855093128665,0.5692296953563561
-1.177064337941054,0.5663702334415469
-1.0861818016226328,0.5627425944782225
-0.9953364195616886,0.5583770915335731
-0.9045264027077031,0.5533100982008206
-0.8137496707762925,0.5475837394648829
-0.7230038695448554,0.5412455384672202
-0.632286389233867,0.534348023501454
-0.541594387461742,0.5269482888635451
-0.450924813654335,0.5191075225322894
-0.36027442837506585,0.5108905112539697
-0.2696398430328235,0.5023650960877699
-0.17901753140299365,0.49360163588038164
-0.08840386950831451,0.48467241990686266
0.0022048377076436722,0.475651084358805
