theta,omega
0.21918350864919098,-0.4349404622524321
0.21918765677459426,-0.43485771742562324
0.21919180490006235,-0.434774972598703
0.21919595302547598,-0.43469222777173167
0.21920010115090338,-0.43460948294467533
0.2192042492763276,-0.4345267381175419
0.21920839740171447,-0.4344439932903488
0.21921254552714903,-0.4343612484630534
0.2273875133505394,-0.35431959764626436
0.22739166147691964,-0.3542368526256396
0.22739580960335565,-0.35415410760489097
0.22739995772978566,-0.3540713625840588
0.22740410585618862,-0.353988617563156
0.22740825398258518,-0.3539058725421696
0.22741240210901714,-0.3538231275210733
0.2274165502353802,-0.3537403824999323
0.2274206983617788,-0.3536576374786817
0.2274248464882127,-0.3535748924573211
0.22742899461459865,-0.3534921474359029
0.22743314274093657,-0.35340940241442687
0.22743729086735145,-0.35332665739281527
0.22744143899369737,-0.35324391237115865
0.2274455871200163,-0.3531611673494309
0.22744973524639134,-0.3530784223275809
0.22745388337269745,-0.35299567730568554
0.22745803149903865,-0.35291293228368065
0.22746217962535278,-0.3528301872616047
0.22746632775174427,-0.3527474422393945
0.22747047587802452,-0.35266469721716315
0.22747462400436136,-0.3525819521948107
0.2274787721306497,-0.35249920717239913
0.22748292025693176,-0.3524164621499035
0.2274870683832282,-0.35233371712731165
0.2356620505228643,-0.2722915473382685
0.23566619864913305,-0.2722088021176842
0.23567034677535548,-0.27212605689702196
0.23567449490159925,-0.27204331167622536
0.23567864302781058,-0.2719605664553394
0.23568279115397542,-0.27187782123437504
0.23568693928014844,-0.27179507601328756
0.23569108740631575,-0.2717123307920884
0.23569523553242314,-0.27162958557082184
0.23569938365853874,-0.27154684034943216
0.23570353178466238,-0.27146409512791997
0.23570767991071265,-0.2713813499063507
0.23571182803677096,-0.27129860468465894
0.23571597616279658,-0.2712158594628768
0.23572012428881686,-0.2711331142409828
0.23572427241481791,-0.2710503690189881
0.23572842054077306,-0.270967623796914
0.23573256866674977,-0.2708848785747065
0.2357367167926939,-0.2708021333524086
0.2357408649185917,-0.27071938813003116
0.235745013044498,-0.2706366429075312
0.23574916117038508,-0.27055389768493
0.23575330929623967,-0.2704711524622382
0.23575745742208898,-0.2703884072394348
0.23576160554789186,-0.2703056620165511
0.24393660080682614,-0.19026296034659013
0.2439407489246254,-0.19018021495230458
0.24394489704222996,-0.19009746955792137
0.243949045159595,-0.19001472416350854
0.24395319327669954,-0.18993197876910367
0.24395734139367106,-0.18984923337455595
0.24396148951028923,-0.18976648798015563
0.24396563762675805,-0.18968374258565698
0.24396978574306974,-0.1896009971910821
0.2439739338591271,-0.18951825179656545
0.24397808197497214,-0.1894355064020668
0.2439822300907261,-0.18935276100744874
0.24398637820619903,-0.18927001561296064
0.24399052632148582,-0.18918727021849785
0.24399467443657805,-0.18910452482408505
0.24399882255156055,-0.1890217794296326
0.24400297066630447,-0.18893903403531298
0.24400711878094944,-0.1888562886409711
0.24401126689537883,-0.18877354324676437
0.2440154150096377,-0.18869079785265352
0.24401956312382883,-0.1886080524585314
0.24402371123784666,-0.18852530706454154
0.24402785935169694,-0.18844256167069479
0.2440320074654125,-0.18835981627696863
0.24403615557897054,-0.18827707088340812
0.252211167113273,-0.10823381761570347
0.25221531525409935,-0.10815107200601438
0.252219463394643,-0.10806832639617844
0.2522236115349172,-0.10798558078617018
0.2522277596749023,-0.10790283517604556
0.2522319078146625,-0.10782008956565606
0.25223605595412757,-0.1077373439551809
0.252240204093368,-0.107654598344457
0.252244352232359,-0.10757185273355446
0.2522485003710514,-0.10748910712259978
0.25225264850954604,-0.10740636151135897
0.25225679664774775,-0.10732361590007035
0.25226094478575284,-0.10724087028851247
0.2522650929234765,-0.10715812467689731
0.2522692410609512,-0.10707537906515735
0.252273389198252,-0.10699263345312465
0.25227753733527447,-0.1069098878410563
0.25228168547208857,-0.10682714222879847
0.2522858336086978,-0.106744396616353
0.2522899817450197,-0.10666165100392348
0.2522941298812125,-0.10657890539115272
0.2522982780171563,-0.10649615977833117
0.252302426152873,-0.10641341416541883
0.25230657428842357,-0.10633066855228729
0.2523107224237614,-0.10624792293905573
0.26048574681812264,-0.026204110646759808
0.2604898949776824,-0.026121364816522392
0.26049404313732977,-0.026038618986221833
0.2604981912970665,-0.02595587315585874
0.2605023394568952,-0.025873127325422164
0.260506487616821,-0.025790381494877727
0.26051063577684197,-0.025707635664272407
0.26051478393696026,-0.02562488983361871
0.26051893209717963,-0.02554214400288205
0.2605230802575033,-0.025459398172063004
0.2605272284179302,-0.02537665234119757
0.26053137657846476,-0.025293906510262906
0.26053552473911284,-0.02521116067919988
0.2605396728998677,-0.025128414848152363
0.2605438210607409,-0.02504566901697759
0.26054796922173146,-0.02496292318573596
0.2605521173827968,-0.024880177354476386
0.2605562655436465,-0.024797431522937518
0.26056041370420835,-0.024714685691270135
0.26056456186448657,-0.02463193985945081
0.2605687100244891,-0.024549194027382114
0.26057285818421255,-0.024466448195150002
0.26057700634365716,-0.02438370236279223
0.26058115450283303,-0.024300956530185904
0.26058530266174024,-0.02421821069736814
0.26876034108138924,0.055826173948608726
0.26876448925086444,0.055908920005135934
0.2687686374204315,0.05599166606181104
0.2687727855901051,0.05607441211857584
0.26877693375988476,0.056157158175442215
0.2687810819297507,0.05623990423250478
0.2687852300997182,0.056322650289705255
0.2687893782697808,0.05640539634707975
0.26879352643995913,0.056488142404545694
0.26879767461023363,0.056570888462198696
0.26880182278064435,0.05665363451987185
0.26880597095114106,0.05673638057779318
0.2688101191217474,0.05681912663586754
0.26881426729249125,0.05690187269398676
0.26881841546333757,0.056984618752308244
0.26882256363428525,0.05706736481084535
0.26882671180536516,0.05715011086947713
0.26883085997658845,0.05723285692816695
0.26883500814792827,0.05731560298703755
0.2688391563193687,0.05739834904616389
0.26884330449098015,0.057481095105263044
0.2688474526626934,0.0575638411646319
0.2688516008345496,0.05764658722411042
0.2688557490065332,0.057729333283773825
0.2688598971786675,0.05781207934353555
0.27703494972357656,0.13785704994116058
0.27703909790064474,0.13793979622793376
0.27704324607781927,0.13802254251482796
0.2770473942550686,0.13810528880191375
0.27705154243241015,0.13818803508915709
0.2770556906098403,0.13827078137657042
0.27705983878736024,0.13835352766415443
0.2770639869649598,0.13843627395193386
0.2770681351426346,0.1385190202399214
0.27707228332043743,0.13860176652801118
0.27707643149831235,0.13868451281632294
0.2770805796763133,0.13876725910475018
0.27708472785436544,0.1388500053934495
0.2770888760325641,0.13893275168222988
0.2770930242108403,0.13901549797123644
0.27709717238920145,0.13909824426045847
0.27710132056772036,0.1391809905497516
0.27710546874629716,0.13926373683932275
0.2771096169249934,0.13934648312905196
0.2771137651037863,0.13942922941898891
0.27711791328270174,0.1395119757090857
0.27712206146176077,0.13959472199930634
0.2771262096408715,0.13967746828983676
0.27713035782015394,0.1397602145804438
0.27713450599953526,0.13984296087127665
0.2853095730098638,0.21988853095279376
0.2853137211928895,0.21997127747395506
0.2853178693759573,0.22005402399533178
0.28532201755909936,0.22013677051687863
0.28532616574233266,0.2202195170385734
0.2853303139256503,0.22030226356042804
0.28533446210897384,0.2203850100825599
0.2853386102924714,0.22046775660472526
0.2853427584759201,0.22055050312725183
0.2853469066594891,0.220633249649895
0.28535105484314743,0.22071599617270268
0.2853552030268639,0.22079874269572242
0.2853593512106635,0.22088148921892
0.28536349939453926,0.22096423574230833
0.28536764757847577,0.22104698226591202
0.28537179576250704,0.22112972878968457
0.2853759439466343,0.2212124753136268
0.2853800921307747,0.22129522183785952
0.2853842403150553,0.22137796836220425
0.2853883884993844,0.2214607148867937
0.28539253668383124,0.221543461411533
0.2853966848683457,0.22162620793649554
0.28540083305295477,0.2217089544616461
0.28540498123762453,0.22179170098703427
0.2854091294224176,0.22187444751257646
0.2935842112466248,0.3019206304281514
0.2935883594345367,0.3020033771883662
0.29359250762253136,0.3020861239487203
0.29359665581056194,0.30216887070927106
0.2936008039986866,0.30225161746995133
0.2936049521867618,0.30233436423093174
0.29360910037501914,0.3024171109919406
0.29361324856314985,0.30249985775334304
0.2936173967514453,0.30258260451479746
0.2936215449398194,0.30266535127640704
0.2936256931281646,0.30274809803829933
0.29362984131658915,0.3028308448003485
0.2936339895050346,0.30291359156262454
0.2936381376935513,0.30299633832507084
0.2936422858821096,0.3030790850877227
0.2936464340707002,0.3031618318505926
0.29365058225941476,0.3032445786135766
0.29365473044813245,0.3033273253768156
0.29365887863690443,0.3034100721402521
0.2936630268257624,0.3034928189038516
0.29366717501461387,0.3035755656677213
0.29367132320363654,0.30365831243166147
0.29367547139260136,0.3037410591959326
0.29367961958169747,0.30382380596032305
0.29368376777078875,0.30390655272498784
0.3018588659143022,0.38395336057629054
0.301863014146322,0.3840361075431641
0.30186716237846395,0.3841188545103399
0.301871310610832,0.38420160147771576
0.30187545884336586,0.38428434844535375
0.3018796070761281,0.38436709541319386
0.30188375530903827,0.3844498423813184
0.30188790354215883,0.3845325893496667
0.30189205177544987,0.3846153363182805
0.3018962000089541,0.3846980832871202
0.3019003482426114,0.3847808302562469
0.301904496476525,0.3848635772255611
0.301908644710594,0.3849463241951639
0.30191279294488127,0.38502907116499613
0.3019169411793473,0.38511181813509865
0.30192108941403395,0.38519456510543243
0.301925237648943,0.3852773120759991
0.301929385883994,0.38536005904687726
0.3019335341192699,0.3854428060179901
0.30193768235479246,0.3855255529893189
0.3019418305904818,0.38560829996094265
0.3019459788264207,0.38569104693278466
0.301950127062529,0.38577379390492295
0.3019542752988492,0.3858565408773202
0.3019584235353622,0.3859392878499962
0.3101335356680364,0.46598673585040307
0.31013768385979085,0.4660694830963403
0.31014183205163354,0.46615223034237296
0.31014598024344603,0.46623497758860466
0.3101501284353136,0.4663177248349617
0.3101542766272355,0.46640047208144414
0.31015842481921246,0.4664832193280523
0.31016257301121053,0.4665659665748155
0.3101667212031963,0.4666487138217629
0.31017086939528815,0.466731461068793
0.3101750175873679,0.466814208316007
0.3101791657795032,0.4668969555633475
0.3101833139717279,0.4669797028107862
0.31018746216392423,0.46706245005842323
0.3101916103561769,0.4671451973061873
0.31019575854846876,0.4672279445540928
0.3101999067408166,0.4673106918021257
0.3102040549332211,0.4673934390502862
0.3102082031256153,0.46747618629863097
0.3102123513180829,0.4675589335470895
0.3102164995105904,0.4676416807956901
0.3102206477031047,0.46772442804446107
0.3102247958956929,0.4678071752933465
0.31022894408830515,0.46788992254238826
0.3102330922809916,0.467972669791545
0.31840822019652165,0.5480207702891886
0.31841236839406395,0.5481035177872708
0.3184165165916093,0.5481862652855147
0.3184206647892151,0.5482690127838746
0.3184248129868814,0.5483517602823506
0.31842896118457964,0.5484345077809655
0.31843310938225283,0.5485172552797648
0.31843725758000097,0.5486000027786698
0.31844140577778157,0.5486827502777134
0.31844555397559465,0.5487654977768973
0.3184497021734118,0.5488482452762423
0.3184538503712615,0.5489309927757267
0.3184579985691298,0.5490137402753624
0.31846214676708795,0.5490964877750935
0.3184662949650791,0.5491792352749647
0.3184704431630748,0.5492619827749978
0.3184745913610754,0.5493447302751928
0.3184787395591661,0.5494274777754847
0.31848288775729056,0.5495102252759169
0.31848703595539163,0.5495929727765327
0.3184911841535832,0.5496757202772463
0.3184953323517944,0.5497584677781113
0.3184994805500253,0.5498412152791283
0.31850362874829036,0.5499239627802857
0.31850777694658955,0.5500067102815847
0.32668292095655993,0.6300554763982315
0.32668706915972195,0.6301382241535148
0.32669121736283696,0.6302209719089921
0.32669536556597933,0.6303037196646077
0.32669951376919865,0.6303864674203258
0.32670366197242084,0.6304692151762008
0.3267078101756954,0.630551962932196
0.32671195837897277,0.630634710688349
0.32671610658230266,0.6307174584446227
0.32672025478558664,0.6308002062010895
0.32672440298899696,0.630882953957624
0.32672855119233685,0.6309657017143692
0.32673269939580357,0.6310484494711822
0.32673684759924937,0.631131197228171
0.3267409958026985,0.6312139449853166
0.3267451440062501,0.6312966927425491
0.326749292209707,0.6313794405000097
0.32675344041334037,0.6314621882575043
0.32675758861687926,0.6315449360152269
0.3267617368205207,0.6316276837730369
0.3267658850241418,0.6317104315310224
0.3267700332278411,0.6317931792891134
0.32677418143154485,0.6318759270473616
0.3267783296353024,0.6319586748057334
0.3267824778390642,0.632041422564263
0.334957638182511,0.7120908674827268
0.3349617863628369,0.7121736155085949
0.33496593454318885,0.7122563635345335
0.33497008272354545,0.7123391115605587
0.33497423090403633,0.7124218595865793
0.3349783790844234,0.7125046076127627
0.33498252726488,0.7125873556389868
0.3349866754453627,0.7126701036652827
0.3349908236258496,0.7127528516916651
0.3349949718064056,0.7128355997180893
0.3349991199869442,0.7129183477446147
0.3350032681675302,0.7130010957711977
0.3350074163481853,0.7130838437978219
0.33501156452875797,0.7131665918245934
0.3350157127094646,0.7132493398513619
0.3350198608901317,0.7133320878782472
0.3350240090708029,0.7134148359052197
0.3350281572515863,0.7134975839322051
0.33503230543235185,0.7135803319592919
0.3350364536131645,0.7136630799864369
0.3350406017939809,0.7137458280136693
0.33504474997477934,0.7138285760410032
0.3350488981556681,0.7139113240683655
0.33505304633653893,0.7139940720958302
0.3350571945174781,0.714076820123338
0.34323237129710066,0.7941269570720634
0.34323651948575684,0.794209705362693
0.34324066767453054,0.7942924536533376
0.3432448158631693,0.7943752019441735
0.343248964051945,0.794457950235011
0.3432531122406829,0.7945406985259725
0.34325726042947985,0.7946234468169893
0.34326140861823873,0.7947061951081297
0.3432655568070763,0.7947889433993129
0.34326970499589515,0.7948716916906058
0.34327385318479253,0.7949544399819424
0.34327800137359366,0.7950371882734418
0.34328214956251174,0.7951199365649582
0.3432862977514306,0.7952026848565709
0.3432904459403888,0.7952854331482536
0.34329459412928964,0.7953681814400728
0.3432987423183074,0.7954509297319096
0.3433028905072867,0.7955336780238693
0.34330703869630547,0.7956164263158993
0.3433111868853053,0.7956991746080393
0.34331533507444123,0.7957819229001842
0.3433194832634615,0.7958646711925044
0.3433236314525789,0.7959474194848565
0.3433277796416774,0.796030167777318
0.3433319278308342,0.7961129160698376
0.35150712168384224,0.8761637582133038
