x,y,z
10.408311207168637,4.630909682144286,35.13957902398429
5.061185189484326,1.0929701711497812,28.449333948015543
2.7542442680733936,1.864752098898925,22.206487224844707
2.8334436399969474,3.768167631379787,17.652218330929923
4.654213331223606,7.482443637287863,15.318255098021805
8.751482761093216,14.079679694955834,18.133803650097253
13.781407361379499,16.712224157433237,30.799907184650454
11.701996519738513,5.290509140009301,37.111983342287715
5.123586211919779,-0.09317494561029602,29.81777204532719
1.8911999975729294,0.314312319840304,22.82118838063918
1.2639544031325933,1.348741424287936,17.57952999140946
1.864005448101537,3.0005705786129027,13.748522673783341
3.7856512968054314,6.717526959496046,11.69963618923243
8.290529805641372,14.549098472234487,14.587173907307102
14.901038896038381,19.501000464917595,30.62573619406033
12.56952077772935,4.028059350783579,39.712342665283686
4.01375585653792,-2.499412485304597,30.385594930845304
-0.04109973138374798,-2.246756155146872,22.935976151968745
-1.5426480830393483,-2.7527516466996675,17.761419618378056
-3.0553792730042315,-5.115603599313689,14.38244904101704
-6.176900504904042,-10.614670950433684,14.15893820501423
-11.898948163610497,-18.13658992682542,22.833927695327805
-14.607869153820515,-11.697117660333614,37.945155608410786
-7.798536289749449,0.02100865793629568,34.235531720794945
-2.174950598475258,1.16700242609911,25.849845782309814
-0.2819563078970887,0.6232272708726168,19.717168278647687
0.26025752517323236,0.6210811722199893,15.103761921144066
0.6685081734243249,1.2088133045578198,11.604838891305967
1.5387502851498989,2.8779206345906134,9.07931084917852
3.7939567553195364,7.302039862910535,8.104941990851586
9.371262493818374,17.238415188325348,13.29894647799462
16.86889052573594,20.060629141901803,35.60233914705084
10.947743256864614,-0.7677098019848589,40.00576742761175
1.4173338928851655,-4.776096244988981,29.003367977866475
-2.4035840846503893,-4.716421461405132,22.575012746355455
-4.495778476566134,-6.7854121533219605,19.035134955724896
-7.50295203600873,-11.317385749046307,19.357577326971537
-11.585009776340344,-15.109345223186326,26.574702429701848
-12.293812371324387,-9.603040780920717,34.65909890707724
-7.768965603816457,-2.8679548305867058,31.689506689855353
-4.216336135182869,-2.178924156227052,25.371630256840085
-3.449982641510308,-3.7816475681173585,20.347783219369575
-4.721888940200094,-6.957436462671493,17.44567153234653
-8.040197749451064,-12.415902041246204,18.804857669998572
-12.520870491913426,-15.912930961385573,28.209439755367896
-12.183137565087607,-7.918899969579588,35.921541284096854
-6.684322655845742,-1.5550636760272443,30.940851618626237
-3.262039829292922,-1.487130801320935,24.210229109267623
-2.6672412719767915,-3.053177659126668,19.078871946470233
-3.893095451881999,-6.013076432580398,15.869974381624132
-7.166565326317496,-11.708537780075318,16.428543737684716
-12.435363183204231,-17.338120673967957,25.944243829322648
-13.387211825729876,-9.370731538641804,37.23883209254226
-7.053250837876138,-0.6343825828115225,32.43279916379019
-2.6158403483808246,-0.11957859068844988,24.87348544400386
-1.3923009908196013,-1.118935518433522,19.139924617480112
-1.708841142887363,-2.5710200958140907,14.895337063905595
-3.25217463606928,-5.648724757324349,12.274657266498112
-7.015161396350314,-12.407621066360567,13.423006827647688
-13.567640112634948,-19.807842296812705,26.016346870709082
-14.178766309117957,-7.91185753573707,40.069576170883735
-5.7224856422060295,1.9427315527474414,32.480472492762935
-0.6960315966746079,2.099537914119787,24.351940883748995
1.0348668193044304,2.176842212824103,18.71308081269654
2.2464288716827183,3.768178600253561,14.756100920084119
4.554520885806683,7.916653022297891,13.007235443855466
9.433591279256715,15.78913822464718,17.334131459176437
15.001695953184992,17.22131364943837,33.554409756775385
10.980392310409817,2.565171875672711,37.812191022622855
3.540452089048007,-1.6923257845479018,28.841889589982692
0.38095971856660654,-1.251163952386794,21.871128944969612
-0.638010124135187,-1.3496281105503538,16.776067540779618
-1.4537093785480142,-2.5321843609489765,13.024262831448526
-3.156882250935128,-5.724094633643634,10.786034842743646
-7.2194802601853265,-13.09169077274554,12.493040259500786
-14.303646976386334,-20.77672492916324,27.067935169557764
-14.087361807463408,-6.317407515481494,41.048926913419834
-4.798543155079896,3.0021292973462996,31.99388871721983
0.19001771430511494,2.963256481387679,24.015887134113164
2.072561452415748,3.570041476748192,18.75213235104053
3.903986095476785,6.346515840253487,15.64245483661663
7.438910294264576,12.210428889972906,16.58918578485623
12.784211157788919,17.457820668524036,26.895672989484275
13.146998038355974,8.475620332840478,37.477940622808774
6.59985055190598,0.3430819559921106,31.918023187837214
2.3847468082405596,0.07988648036592853,24.428515816897878
1.2781400037148751,1.0573155924502438,18.785123605399843
1.606942672219727,2.449209692314588,14.596488867339374
3.10529973853912,5.432841501636566,11.968166436661413
6.787379554891246,12.110234687786729,12.923109640019755
13.422271019092225,20.005770553119156,25.222450453920217
14.49294566701128,8.469314929832246,40.30200482170159
5.892975672681044,-2.0949571848493473,32.86745440262277
0.6183978193641605,-2.3386348935143815,24.594200260894326
-1.2322397484192136,-2.479551592222413,18.936581743636342
-2.5786494583187465,-4.282549627882687,15.06262219775661
-5.14150063827891,-8.828878921059767,13.71599976484505
-10.275263293781492,-16.602824270417557,19.325360746798395
-14.918289012237341,-15.36051166021254,35.27967617161664
-9.864658193150722,-1.6818145121788777,36.46644003113093
-3.172588440010137,1.267592288835923,27.76083291487172
-0.5662858751181825,0.7090954042776015,21.116967431247257
0.15115841047286907,0.5502642124336304,16.166684364917995
0.5203944031136197,0.9506353514464386,12.404513155656764
1.1853354000145508,2.193585384370922,9.614524993686384
2.879434053563166,5.523704964652887,8.027654148857104
7.238917625481327,13.737937465001279,10.348805359799664
15.279855279460232,22.58385947565959,27.783326137462076
14.225473621085817,4.287795783165303,42.69703233157093
3.519570344111804,-4.7882079873077155,31.74141670004356
-1.679978863578447,-4.619162965080838,24.152460049555213
-3.909915370360069,-5.973129178972193,19.829882894431037
-6.510203893633815,-9.842402606478952,18.789160184113193
-10.474219108993287,-14.597362841780093,23.85947968034119
-12.737456864184683,-12.03930570640928,33.304455566531516
-9.19873162412263,-4.1084619682521355,33.26734423916485
-4.950990331819509,-2.0740782106960776,27.081244052941216
-3.4901706465060864,-3.2655697724621073,21.62307425127312
-4.242019439487088,-5.938949796959982,18.054138006281427
-6.974503586425507,-10.791236182472142,17.912887118582073
-11.44917635875698,-15.81079772035271,25.058194815010307
-13.014035078600788,-10.726996628914076,35.2132214071898
-8.14687285721429,-2.4552684495304833,32.76365512523348
-3.895603736217047,-1.3299912366772366,25.85835455594044
-2.70508160257158,-2.648133315858752,20.314266128174204
-3.5137288582801394,-5.181949217266047,16.57880603284567
-6.231815118482129,-10.14008630405267,15.927847159185264
-11.207751761254093,-16.628555611925265,22.900387986580952
-13.964812461263742,-12.320463595760609,35.9094717648863
-8.61305579423955,-1.7551122971863866,34.199053632599046
-3.3683145674248225,-0.09079441484432696,26.445625619948324
-1.6150098323510205,-1.029040597773954,20.34827942300849
-1.7245449486251094,-2.43568496517895,15.820739858446357
-3.094762220234462,-5.262879644844696,12.903842845140888
-6.520160687379191,-11.465665939127755,13.362490325773049
-12.793212594631242,-19.30234805818461,24.12088044012255
-14.62891241068303,-9.894358242127428,39.4849349720015
-6.679778762624136,1.3228934396293004,33.4615429222624
-1.234529298905793,1.8701772552358589,25.068834806377378
0.6149571667865845,1.7011614951944622,19.182282126349065
1.6131424533004561,2.753078625065998,14.910691330181294
3.313078676153987,5.807732568443037,12.321606920400358
7.1705953217077125,12.653210990543267,13.642801941974255
13.7174833223065,19.762894134695696,26.58411757700137
13.981276458278868,7.4450854225672485,40.014114422640304
5.537614322815586,-1.9513206148256599,32.20429803216165
0.6605257367126788,-2.0366061206443375,24.16851158862032
-1.0116897543573726,-2.1217624936664006,18.570832682259834
-2.198864060358869,-3.697891333368663,14.629039302429806
-4.480077608580336,-7.811570286859485,12.853335450891004
-9.34184892703068,-15.716979377225169,17.064331508114215
-15.02848623926163,-17.453918020971653,33.37218425969715
-11.106224750440685,-2.6277476788552545,37.99539717365416
-3.551322666478017,1.7895590747385401,28.962345959070742
-0.31654479700047083,1.3678268998541727,21.95317565895742
0.7552536450075754,1.5310422930547745,16.85319386847804
1.6683710417370001,2.890566899273282,13.139009087091067
3.5960232216342805,6.488206855710371,11.116320783771359
8.07927114665183,14.386963704432292,13.837819706809427
14.96347478694418,20.068852037883325,30.10453689286262
12.885752639808933,4.136263560401966,40.23642805838085
3.967722224271672,-2.870145307112567,30.664508525034968
-0.3033582051711804,-2.6541273656572333,23.14077578697254
-1.954717013152459,-3.3492868662106083,18.044726569036936
-3.7348904575229116,-6.163672737846826,14.986852203442204
-7.307456639858825,-12.195886202178439,15.908016014019164
-12.905493021908438,-17.93842334188409,26.58852753760128
-13.40879084803335,-8.51281446959318,37.997669535839336
-6.4926392416728635,0.09641396917109257,32.12739266586339
-2.066093703374909,0.37097088969377207,24.44216974179572
-0.8161241078720638,-0.40400119735259477,18.718254973871016
-0.8351257870034937,-1.2067380391811753,14.390146078272046
-1.5781500910520994,-2.7791925741676304,11.224411722405709
-3.5843647014752773,-6.671736958415388,9.633562990727029
-8.457758404370903,-15.375852869051052,13.1780027936717
-15.785724278902535,-20.592484177557274,31.922532317527505
-12.3713576841929,-2.180745837969028,40.601449857946626
-2.924332059343203,3.8286539158646886,30.078840620158925
1.248754483414844,3.6191307110558637,22.905053088943443
3.1238304002128796,4.958945137830075,18.383962725047148
5.57367830115172,8.879867895640174,16.690767243311956
9.906543437606778,14.987340677774446,21.108827673426322
13.616382500111635,14.274978404385031,33.12670578628303
10.146017217087019,3.9485525363135996,35.205934768142285
4.6539317202761845,0.7302844150833279,28.10118921862317
2.40949198664153,1.5552458130060447,21.80675631028915
2.463021898112944,3.3076178744683267,17.1852807508993
4.129988043148062,6.74891178547547,14.573598698651015
8.0520623168027,13.361377081498851,16.54236154256977
13.647254149512944,17.84679038738223,28.994348097723044
12.633449723413378,6.409014171783045,38.0773048024777
5.5029199636603865,-0.5316670910264905,30.8808795313975
1.64034179268377,-0.37871281335640333,23.47264278027517
0.6302274358609651,0.3151315350781715,17.973082523357814
0.6628810172809821,0.9804875534119433,13.7995805037746
1.2880502996372887,2.297198263752875,10.704022124439533
2.9876122621851025,5.627197793588328,8.91632808968038
7.2838279227322635,13.620587267986114,11.099650326768383
15.020685170219068,21.988087804481946,27.744738538113165
14.124473003702049,4.806826885554756,42.16004862396791
3.8730684275379432,-4.228811684955107,31.737021088180875
-1.222658604760492,-4.08935979386604,24.012349762961563
-3.3458431572515406,-5.259933161564432,19.361050534256552
-5.7803389689199305,-8.976229809511517,17.654092829197808
-9.861831237490096,-14.53453707478512,21.817708546069703
-13.19582895558689,-13.748303805056018,32.633510220409136
-10.08435759558267,-4.503508276640604,34.62603299432687
-5.050722632091926,-1.3889618821833596,28.095714563956307
-2.976293029774606,-2.266010709962077,22.06492248633236
-3.2399551654943,-4.390885238764636,17.753421169389714
-5.341845049849158,-8.512896083975358,15.973650873198709
-9.703277526121814,-15.020298996391729,20.174616235814355
-13.866701870013728,-15.030491671334262,32.94562883363627
-10.47351176495918,-3.917490087774021,35.84638331048911
-4.55843497903082,-0.2798156038591493,28.43291675291409
-2.055247842932929,-0.9973702723210732,21.90798458677268
-1.8731748393562773,-2.4112818359016965,17.048388125913053
-3.091201394251281,-5.089284256150311,13.844856414114599
-6.259210089411953,-10.835376360719508,13.822063606414522
-12.161396848616544,-18.535007412318738,23.108438821044086
-14.675627732581404,-11.237548149833493,38.487736727875976
-7.471931280279248,0.4746202268957862,34.05662710072204
-1.859863485368013,1.4284019927508549,25.61968661383552
0.031213576413182037,1.0019913377828507,19.546927619575925
0.7305585448602198,1.358745608164082,15.01431441114002
1.5884340638373582,2.8209000117519096,11.706750438578787
3.588272017181587,6.633331005014965,10.007780883749618
8.368109273521489,15.134984749355876,13.350956011646868
15.58549031531785,20.469817439294566,31.47644055892344
12.50214517645156,2.657058701023958,40.52515780364568
3.1797285086730156,-3.5916628571563267,30.20911942775539
-1.0119768109410718,-3.3717625079903435,22.938046993153527
-2.8288589423080333,-4.556489326930333,18.256297333682483
-5.126946333220744,-8.251560589474488,16.18747589999505
-9.364277327469644,-14.56693014568247,19.79047398908135
-13.693934390389222,-15.396246662166963,32.100168731462624
-10.855177342542111,-4.581023386761103,36.04127297091733
-4.908928892438835,-0.43395262660574757,28.894391453374823
-2.2372907247765976,-1.0674935745142309,22.299410717768136
-1.9983102117812628,-2.524402245552928,17.384327243408666
-3.2330421705116756,-5.27093870169811,14.177131358006339
-6.447517152892812,-11.05794495573453,14.28051128484517
-12.277391330759828,-18.400760393399132,23.75020180895662
-14.43341436432445,-10.75669165089311,38.35367789712207
-7.327285157684739,0.328441735479018,33.7023734261659
-1.9552810279246924,1.1671989658070168,25.427102821221748
-0.1930141870291084,0.6573709934809226,19.403879952658485
0.3416954765887622,0.7341394240688132,14.868823711948535
0.8205411503146063,1.4783196656442794,11.443433708736281
1.889871284942779,3.5387515564444194,9.052672977495966
